Polarization of Light 'theta' Data File Wed, Jan 21, 2026 9:35 AM
Sensor Position (Radians)	Light Intensity (Volts)
0.00000	3.44857
0.00000	3.44970
0.00000	3.45308
0.00000	3.45389
0.00000	3.45276
0.00000	3.45034
0.00000	3.45163
0.00000	3.45099
0.00000	3.45292
0.00000	3.45099
0.00000	3.45566
0.00000	3.45389
0.00000	3.45308
0.00000	3.45324
0.00000	3.45453
0.00000	3.45179
0.00000	3.45647
0.00000	3.45099
0.00000	3.45067
0.00000	3.45051
0.00000	3.45389
-0.01309	3.44873
-0.02182	3.47048
-0.02618	3.47934
-0.03054	3.48981
-0.03927	3.50302
-0.05236	3.52364
-0.06109	3.53975
-0.06545	3.54861
-0.06981	3.55553
-0.07854	3.56311
-0.08290	3.57454
-0.09599	3.58131
-0.10036	3.58952
-0.10908	3.59532
-0.11345	3.59774
-0.12217	3.60515
-0.13090	3.60998
-0.13963	3.61385
-0.14399	3.61707
-0.14835	3.62335
-0.15708	3.62206
-0.16581	3.62609
-0.17453	3.61981
-0.18326	3.61481
-0.19199	3.61401
-0.20071	3.61143
-0.20944	3.60531
-0.21817	3.59935
-0.22689	3.58968
-0.23562	3.58985
-0.23998	3.57970
-0.24871	3.56826
-0.26180	3.55553
-0.27053	3.54200
-0.27925	3.52928
-0.28798	3.51059
-0.30107	3.49464
-0.30980	3.47725
-0.31852	3.46259
-0.32725	3.44487
-0.33598	3.42296
-0.34470	3.39590
-0.35779	3.37737
-0.36652	3.35385
-0.37525	3.32067
-0.38834	3.29055
-0.39706	3.26526
-0.40579	3.23513
-0.41888	3.19921
-0.42761	3.16845
-0.43633	3.13897
-0.44506	3.10562
-0.45379	3.07437
-0.46251	3.03926
-0.47124	3.00494
-0.48433	2.96048
-0.49306	2.93004
-0.50178	2.88977
-0.50615	2.86464
-0.51487	2.84467
-0.51924	2.81599
-0.52796	2.78523
-0.54105	2.72723
-0.55414	2.65926
-0.56723	2.60610
-0.57596	2.56535
-0.58469	2.52846
-0.59778	2.47868
-0.61087	2.41570
-0.62396	2.35497
-0.63268	2.31905
-0.63705	2.28683
-0.64141	2.26460
-0.65014	2.22707
-0.65886	2.18148
-0.67195	2.11834
-0.68504	2.06534
-0.69813	1.99930
-0.71995	1.90313
-0.73304	1.84691
-0.74176	1.79327
-0.75049	1.75365
-0.76358	1.70500
-0.77231	1.65039
-0.78976	1.57968
-0.80285	1.51363
-0.82030	1.44646
-0.83776	1.36657
-0.85085	1.30471
-0.86830	1.23110
-0.88139	1.17375
-0.89448	1.12962
-0.90321	1.08000
-0.91630	1.03458
-0.93375	0.97127
-0.95120	0.89814
-0.97302	0.82372
-0.99920	0.73980
-1.01665	0.68261
-1.03411	0.63026
-1.05156	0.57066
-1.06901	0.52781
-1.08210	0.47917
-1.09956	0.44808
-1.10828	0.41409
-1.11701	0.39331
-1.12137	0.38977
-1.12574	0.37479
-1.13010	0.36432
-1.13446	0.35223
-1.14319	0.33774
-1.15192	0.32115
-1.16064	0.29956
-1.16501	0.29038
-1.16937	0.28667
-1.16937	0.28345
-1.17373	0.27121
-1.18682	0.25043
-1.20864	0.21628
-1.22173	0.18809
-1.23482	0.17053
-1.24791	0.15249
-1.25664	0.13622
-1.26536	0.13091
-1.27845	0.11593
-1.28718	0.10175
-1.30027	0.09048
-1.31336	0.07743
-1.32209	0.07018
-1.33081	0.06197
-1.33954	0.05359
-1.34827	0.04892
-1.35263	0.04811
-1.35263	0.04586
-1.35263	0.04505
-1.35699	0.04505
-1.36572	0.04553
-1.37008	0.04392
-1.37008	0.04537
-1.37445	0.04553
-1.37445	0.04312
-1.39190	0.03313
-1.41372	0.02443
-1.41808	0.02041
-1.43117	0.01638
-1.44862	0.01332
-1.48353	0.00381
-1.50971	-0.00376
-1.54462	-0.00827
-1.57080	-0.01004
-1.57952	-0.00843
-1.58825	-0.01245
-1.60134	-0.01423
-1.60570	-0.01068
-1.61007	-0.01197
-1.61443	-0.01358
-1.62316	-0.01439
-1.63625	-0.01100
-1.64934	-0.01052
-1.65806	-0.01390
-1.65806	-0.01117
-1.65806	-0.01390
-1.66243	-0.01197
-1.66243	-0.01519
-1.66243	-0.01455
-1.66243	-0.01407
-1.66243	-0.01165
-1.66243	-0.01117
-1.66243	-0.01229
-1.66243	-0.01439
-1.66243	-0.01181
-1.69297	-0.01342
-1.72788	-0.01310
-1.75406	-0.01439
-1.76278	-0.01278
-1.77151	-0.01100
-1.78896	-0.01390
-1.80642	-0.01165
-1.82823	-0.01229
-1.85441	-0.01423
-1.87187	-0.01487
-1.88496	-0.01197
-1.89805	-0.01149
-1.90677	-0.01068
-1.91550	-0.00794
-1.92859	-0.01004
-1.93732	-0.00730
-1.94604	-0.00939
-1.96350	-0.00360
-1.98968	0.00220
-2.01149	0.00816
-2.02458	0.01332
-2.03767	0.01815
-2.05076	0.02363
-2.06822	0.03394
-2.09003	0.04505
-2.10749	0.05826
-2.12494	0.07485
-2.13803	0.08194
-2.15112	0.09160
-2.17730	0.11109
-2.25584	0.20581
-2.29947	0.27878
-2.31692	0.32437
-2.32129	0.32582
-2.32129	0.32566
-2.32129	0.32920
-2.33874	0.36077
-2.34310	0.37849
-2.34747	0.38864
-2.35183	0.40169
-2.35619	0.41264
-2.36056	0.42504
-2.36492	0.43100
-2.36928	0.43954
-2.37801	0.46161
-2.38674	0.48416
-2.40419	0.53168
-2.43473	0.60433
-2.46528	0.71112
-2.46964	0.73303
-2.47837	0.75768
-2.50455	0.83645
-2.52200	0.90040
-2.53945	0.97224
-2.55691	1.03168
-2.56127	1.05520
-2.56563	1.08065
-2.57872	1.12269
